phone_number,call_duration_avg,num_calls_per_day,sms_count_per_day,international_calls_per_day,unique_numbers_called,night_calls,call_failure_rate,roaming_calls,account_age_days,total_charges,is_fraud
7576078632,357,44,91,6,26,5,0.35,4,751,4084.7,1
6222019153,354,20,73,9,31,11,0.29,1,1064,1125.58,1
8601484188,442,31,14,4,37,10,0.27,6,962,744.03,0
7463849318,518,14,8,9,63,7,0.49,6,1409,1831.83,1
8762630618,415,34,8,3,68,5,0.67,6,365,4218.37,1
8745454194,252,19,29,2,8,9,0.75,8,1896,4643.67,0
8753106788,217,8,88,3,23,16,0.25,7,177,1837.7,0
8105933214,221,19,79,3,84,14,0.41,9,1352,1126.48,1
8146043947,349,32,47,1,24,8,0.02,2,35,4181.05,0
7470291376,146,18,57,6,19,3,0.81,5,850,2923.05,1
9008433533,562,28,53,9,29,13,0.0,8,1700,1310.24,1
9141258383,453,26,28,4,61,10,0.07,6,87,264.87,1
9924177497,269,47,26,0,57,10,0.17,1,1702,4823.26,0
8123901121,450,36,42,9,49,4,0.46,0,411,4727.31,1
9626067463,317,7,11,4,21,9,0.6,2,576,186.25,0
7454476425,584,42,35,3,91,7,0.52,4,630,324.65,0
7802921371,99,23,59,0,76,17,0.72,5,770,4227.71,1
9091608078,44,19,21,2,50,18,0.46,1,458,1145.86,0
7832642706,571,6,68,6,49,18,0.98,7,311,1800.81,1
8540830953,279,43,40,2,84,1,0.35,4,24,1997.2,1
6460523978,95,16,88,7,16,13,0.2,5,1241,691.58,1
9960266602,58,44,16,6,45,7,0.2,9,1786,4147.28,1
9699972999,454,49,0,2,20,19,0.37,5,673,529.82,0
6116587780,186,12,20,2,53,14,0.27,8,1086,2515.01,0
9095134868,565,24,34,1,37,1,0.09,4,1374,2077.74,0
8689590379,441,19,4,3,44,5,0.73,8,1945,1762.82,1
9180579303,441,48,57,4,57,15,0.6,6,723,131.43,0
6373949810,34,41,24,3,42,12,0.73,3,1125,466.31,1
9076209073,36,4,49,7,98,6,0.78,6,573,277.46,1
6607958219,497,12,61,9,41,12,0.56,8,263,2528.87,1
9983731142,249,38,83,7,84,16,0.04,4,478,1580.85,1
8741772854,293,34,16,2,94,9,0.78,8,1943,3348.65,1
7532165605,561,38,94,8,6,12,0.14,1,1656,429.82,1
9582854041,226,39,6,3,89,1,0.09,5,953,1060.26,1
7893188859,474,2,86,6,1,14,0.45,3,1785,4240.8,1
7806384924,547,6,34,5,39,19,0.39,5,52,4658.97,0
6232004253,202,32,69,0,97,15,0.86,5,598,3398.53,1
6800391103,82,42,69,2,28,6,0.48,5,1878,1394.97,0
9618953538,143,44,45,9,59,10,0.0,4,769,874.86,1
7558523987,77,33,2,4,1,10,0.1,3,1176,3374.09,0
9444730608,501,34,61,9,73,6,0.45,4,671,4884.59,1
9055667415,75,31,62,5,26,15,0.06,0,376,4358.15,0
8608946407,518,41,67,3,41,13,0.95,6,32,1551.75,0
7492021271,419,14,59,3,22,0,0.31,5,1214,553.62,0
9997819163,404,42,70,6,93,9,0.85,4,1654,3147.32,1
8632521338,474,44,85,8,47,7,0.2,9,1878,905.3,1
6484255217,422,49,39,2,99,9,0.03,4,1887,4054.96,1
8530128809,102,45,74,6,48,17,0.22,3,964,3102.34,1
6105862611,299,12,46,5,65,14,0.72,9,1628,4247.81,1
6165342246,218,37,67,1,16,9,0.67,8,930,3609.38,1
6728765969,571,15,9,4,2,5,0.64,5,1216,3855.23,1
9035353493,427,26,2,6,72,15,0.43,2,610,334.78,1
7431497984,10,39,62,2,95,17,0.45,9,140,1861.74,1
6454937046,73,7,76,4,27,11,0.94,9,1673,2795.2,1
9335494487,117,6,70,5,94,3,0.28,9,1978,3908.26,1
9737256658,202,25,22,5,35,17,0.55,6,852,2650.67,0
7200244552,450,15,39,0,4,0,0.63,7,1226,199.96,1
7501360889,423,47,95,3,80,13,0.79,1,1170,2827.52,1
7126963698,536,23,83,2,2,17,0.85,7,1606,4529.71,1
6880155898,422,20,1,8,90,6,0.05,9,1945,4913.93,1
8517304676,222,9,52,3,32,10,0.88,1,1511,414.9,0
7494795355,494,28,47,5,27,6,0.5,7,1079,116.49,1
9616893241,112,25,64,1,42,13,0.3,1,1059,1403.13,0
8475765349,419,49,92,5,83,2,0.21,2,828,1700.01,1
8386762239,231,10,72,8,50,17,0.4,0,1139,3067.98,1
6134576714,562,35,33,3,42,17,0.83,1,1720,940.02,1
8693691956,59,45,17,4,49,14,0.63,7,1633,602.25,1
9917202382,284,7,64,3,34,13,0.82,0,519,4342.43,1
8208619480,256,14,50,8,43,10,0.77,5,1220,2420.79,1
9712419287,381,21,33,3,48,2,0.75,3,1549,2895.78,1
9554627531,449,12,48,3,95,5,0.69,0,891,4423.66,1
9442055632,278,27,68,2,9,11,0.99,7,3,1746.89,1
6186132090,579,43,86,1,45,1,0.87,1,187,4564.13,1
6509051673,275,33,59,4,46,3,0.12,7,831,813.03,0
8248387470,282,47,53,5,16,13,0.31,9,701,2668.74,0
8317764394,300,16,4,9,54,0,0.28,5,1606,1700.27,0
9420794525,186,42,17,7,20,6,0.08,5,139,3721.17,1
8108698206,233,35,88,2,29,2,0.34,3,765,2277.85,0
7632993260,502,39,6,9,90,4,0.14,8,869,2914.69,1
7617044564,333,19,14,9,81,10,0.12,7,175,2219.15,1
8673210150,504,4,24,0,97,19,0.83,4,657,3694.41,1
8293070251,496,18,58,4,3,10,0.79,9,1086,3424.46,1
6538166282,34,14,25,0,20,5,0.32,1,319,1076.34,0
6900997580,424,18,82,4,48,1,0.99,8,946,3605.48,1
8247828039,39,4,92,0,95,4,0.85,1,243,4870.78,1
6412120058,52,11,74,6,28,0,0.23,9,1874,425.35,1
8474909935,473,9,92,8,68,10,0.97,7,679,3050.85,1
7886183130,407,30,5,0,26,9,0.56,9,1170,2825.39,0
8838930985,241,8,37,7,33,2,0.78,0,1558,2901.42,1
7896197141,151,13,65,9,80,3,0.22,9,100,1904.26,1
9036105335,549,29,80,0,36,5,0.92,8,970,2058.73,1
9536077800,408,40,79,5,3,17,0.33,1,760,1822.06,0
9340290705,300,39,3,3,40,15,0.44,9,63,2962.16,0
9089025695,567,37,72,6,42,15,0.5,4,1149,3911.9,1
9568901582,358,42,39,3,56,12,0.92,1,478,482.91,1
7610158561,15,31,20,2,10,3,0.19,8,328,2273.55,0
9892396222,528,27,55,4,91,13,0.43,5,499,2639.79,1
9973039599,513,27,47,7,93,11,0.08,4,813,4018.15,1
8535350699,556,32,5,4,87,0,0.03,1,255,2086.71,1
6915547855,327,33,44,3,44,14,0.95,0,1538,454.84,1
9164087552,288,4,78,5,89,17,0.26,2,1359,3671.41,1
9696235140,437,40,60,0,21,10,0.96,3,479,3130.28,1
6120473939,529,47,71,5,66,7,0.58,7,92,3389.38,0
8893497501,444,3,60,5,26,14,0.02,3,567,771.7,0
6306977577,362,14,2,1,5,13,0.14,5,228,1643.01,0
9537862197,64,35,40,3,31,0,0.17,9,1207,2993.18,0
9039841885,568,26,9,0,43,0,0.9,1,605,4491.75,1
7699516286,509,16,95,7,70,17,0.89,7,58,1273.63,1
9496717118,542,3,25,7,53,10,0.51,3,1450,4746.38,1
6578102382,100,9,7,0,77,9,0.35,0,1015,116.91,0
7761721384,161,3,15,8,68,5,0.16,9,1370,51.98,1
8919762925,516,39,51,5,86,7,0.68,9,727,3384.91,1
9375033001,265,43,11,8,16,11,0.99,7,362,360.55,1
6862887315,261,42,69,4,77,16,0.11,1,412,3282.63,0
6875746790,368,12,13,9,68,1,0.86,3,481,2595.61,1
7863548260,94,3,58,6,21,4,0.47,2,1638,2228.18,0
6972448863,193,10,22,9,49,7,0.26,3,624,1534.93,1
7521073009,64,33,80,6,55,7,0.27,8,105,4163.84,1
8492147509,590,43,5,0,46,15,0.9,9,1619,2684.31,1
8007187341,243,6,79,3,62,5,0.83,9,191,3727.17,1
9818090171,390,16,83,3,29,2,0.93,1,1239,359.8,1
9776794551,391,11,90,1,56,5,0.1,6,137,4815.53,0
8674554754,580,24,82,0,16,7,0.34,8,759,2633.99,0
8740508981,309,25,58,8,85,5,0.05,4,1677,3076.8,1
9521840747,169,44,98,5,50,1,0.08,5,1872,4078.05,0
6637141816,48,33,81,2,36,13,0.83,5,1371,1439.07,1
6531072127,123,31,34,7,16,18,0.57,7,17,341.66,1
6151284381,212,6,48,5,45,14,0.68,1,1723,3725.23,1
9577626014,129,32,89,5,81,12,0.62,8,841,1829.35,1
9238673264,252,26,62,1,84,11,0.06,5,508,4392.54,1
7686368921,444,22,32,4,16,17,0.32,1,1653,2341.57,0
9719578701,287,41,48,4,64,14,0.31,7,327,609.15,0
9436019067,83,12,85,3,43,10,0.46,7,521,4741.18,0
8470359959,265,14,9,4,16,11,0.21,1,19,851.81,0
9914895935,547,14,53,7,47,2,0.04,0,1996,439.02,1
9747339860,321,27,84,1,4,12,0.27,9,1666,4940.76,0
8274094043,288,29,86,9,4,4,0.48,9,992,3258.38,1
6846755431,389,29,50,2,9,17,0.04,2,1080,3505.52,0
6073885011,203,38,23,2,62,19,0.79,3,483,2554.06,1
6904881803,38,44,35,6,40,15,0.27,7,405,1916.41,1
7030636010,568,30,83,5,1,13,0.33,9,1787,4941.65,0
7614006726,519,34,36,7,78,7,0.32,4,943,2038.87,1
6559000035,317,33,71,4,25,10,0.56,9,1244,1093.47,0
7829167868,586,38,10,2,79,14,0.43,3,1033,4513.49,0
9262622755,123,5,6,3,89,4,0.91,0,1188,2559.76,1
9921827751,152,35,14,5,10,4,0.86,8,1509,1331.86,0
8585005368,186,2,2,9,9,1,0.38,3,21,457.2,1
6990196629,45,17,3,0,58,6,0.2,0,891,2902.76,0
6246223111,386,34,74,8,2,4,0.84,6,387,4435.03,1
7607581192,472,12,93,3,63,8,0.19,0,266,700.56,0
6812103620,350,35,3,2,68,18,0.21,3,1183,4543.56,0
7581240299,257,25,93,2,58,2,0.85,9,365,2974.58,1
8534769666,276,28,26,1,40,19,0.03,7,1963,2784.7,0
9456730595,104,41,3,2,73,17,0.77,2,1213,3799.52,1
6503698561,297,19,79,6,50,9,0.06,9,1536,2227.73,1
8552695278,65,18,74,9,6,14,0.23,6,556,4193.61,1
6721589083,255,18,47,4,91,17,0.03,1,297,4073.83,1
9741577702,249,33,14,2,87,10,0.4,1,45,1642.1,1
8157285312,382,13,71,9,62,14,0.97,1,829,1710.12,1
7582352253,417,35,37,2,84,4,0.36,5,1576,1893.41,1
8827151591,407,23,67,6,1,15,0.91,4,1105,979.54,1
7940013404,520,47,80,9,81,16,0.14,7,1450,205.43,1
6662958341,147,36,92,9,17,18,0.69,6,524,4223.86,1
6493604745,477,1,60,6,25,18,0.07,5,1326,4849.9,0
6028121950,203,4,97,6,15,17,0.71,1,1668,1674.38,1
8709882347,44,4,82,0,91,8,0.98,8,285,2055.67,1
6039177694,140,42,44,0,34,7,0.38,6,1028,852.89,0
9712393426,86,2,96,2,4,17,0.26,8,383,4595.34,0
9193625322,101,48,88,5,92,3,0.71,4,1585,4455.53,1
7395492905,108,37,3,4,5,4,0.76,6,484,2691.39,1
9669243217,56,24,84,4,28,8,0.69,5,1288,3336.68,1
9376430776,81,27,99,5,81,4,0.67,2,1658,4066.94,1
8829320666,22,6,21,6,19,2,0.76,3,1219,2417.56,1
6938071460,247,48,77,6,44,11,0.47,5,1014,3942.88,1
7158728620,18,1,66,2,30,11,0.84,9,799,1612.38,1
8070120727,219,30,18,8,32,0,0.48,5,1236,2117.47,1
7064073338,489,26,59,7,19,2,0.39,9,414,276.47,1
6248307227,60,45,82,7,77,14,0.46,0,814,2064.72,1
6857967389,285,6,24,8,60,9,0.27,8,1327,845.29,0
9915788447,503,14,75,4,5,13,0.39,2,510,4508.49,0
9855377497,94,17,35,8,24,5,0.52,2,1558,1677.29,1
7655573925,39,35,90,9,33,6,0.54,4,948,1716.99,1
9686344816,191,31,6,1,84,4,0.33,1,128,944.88,1
7849567138,584,34,79,9,71,4,0.61,9,1034,4469.62,1
6039996873,186,6,44,1,81,2,0.29,8,914,4783.91,1
9502028605,312,17,85,2,39,8,0.22,7,346,341.52,0
9571713987,286,43,19,9,16,2,0.64,1,932,1824.6,1
6987737097,56,25,10,5,22,18,0.49,3,1608,2355.05,0
9097569320,200,31,52,2,7,18,0.63,9,1016,1058.19,1
7944649819,139,30,14,8,54,7,0.4,9,615,3902.4,1
7733799588,330,9,5,8,55,16,0.08,7,1944,1228.24,0
9277974892,588,47,88,6,42,19,0.48,5,1581,2913.65,1
8296320216,394,21,91,0,12,16,0.09,5,225,3580.85,0
6329579548,518,31,69,8,43,14,0.54,0,126,3565.58,1
7626282168,17,31,34,8,50,6,0.63,3,786,1235.03,1
7352320709,66,14,99,4,46,16,0.31,8,811,3478.46,0
8031284824,347,6,8,8,1,7,0.33,2,165,1466.44,1
9630142347,225,44,13,8,82,17,0.54,9,779,2900.9,1
7223628225,263,5,9,7,80,9,0.94,9,344,2313.31,1
7363111552,510,41,96,2,56,16,0.48,2,1469,513.08,0
9093044365,122,48,66,3,48,8,0.15,2,1222,4310.66,0
8670253894,121,15,82,4,14,19,0.58,7,1959,3163.2,0
6448706309,259,16,72,2,16,3,0.73,7,1101,3493.8,1
7589180568,67,44,64,3,23,18,0.41,0,259,731.96,0
8039929228,232,18,81,7,50,6,0.58,7,576,4131.3,1
8654070100,50,18,85,8,62,5,0.54,8,455,4501.52,1
7103404767,50,15,14,5,52,11,0.3,3,141,2711.32,0
6267597651,123,6,35,2,90,10,0.39,2,1127,3828.99,1
9090253484,398,6,44,7,3,11,0.02,3,1570,2183.61,1
9029829856,137,29,65,3,82,2,0.56,6,1515,1114.24,1
9791975123,326,3,16,3,4,14,0.88,4,1338,3519.07,0
7860010376,404,45,69,6,99,5,0.25,0,173,1079.79,1
7206636034,202,49,55,5,25,19,0.05,0,461,3301.28,0
8012793689,561,45,90,1,23,14,0.35,4,208,3147.23,0
8550291127,596,16,60,3,74,11,0.2,2,1147,3130.78,0
6088808689,599,44,72,0,46,16,0.75,6,1911,4795.5,1
7387727524,436,31,93,7,27,11,0.73,3,1367,1217.18,1
7393836171,387,3,79,5,48,9,0.66,9,55,2805.4,1
8666698615,177,46,11,3,13,17,0.19,8,344,1017.43,0
8878575002,484,31,53,4,44,13,0.4,6,547,4385.23,0
6444367670,422,19,46,6,77,15,0.12,1,821,2638.12,1
9486747031,31,3,24,5,31,2,0.63,3,709,4971.04,1
8618335170,533,39,48,8,41,14,0.59,4,1781,4208.65,1
8596751559,578,10,35,5,31,12,0.55,6,1161,3221.18,0
6875222810,557,45,95,5,39,10,0.15,8,96,2995.13,1
6805773800,317,20,74,3,72,11,0.19,6,1476,2797.46,0
9262515983,418,49,87,7,24,8,0.41,5,486,3112.44,1
6673722923,336,39,29,9,41,6,0.43,5,1778,2525.65,1
7929770105,79,39,48,5,9,14,0.43,7,1187,2828.6,0
7533373006,556,16,43,7,72,18,0.19,9,1660,4940.6,1
6135399642,300,36,29,0,64,3,0.47,7,1401,4018.5,0
7742688559,374,46,6,8,69,13,0.65,8,102,1501.34,1
8649140986,218,43,44,6,52,0,0.41,7,184,2875.41,1
7584613160,169,37,34,8,48,11,0.54,9,470,606.32,1
6846648063,37,46,94,5,58,10,0.12,7,19,1279.44,0
8474277075,473,28,71,2,19,17,0.1,0,1450,2879.13,0
7334788380,145,11,52,3,2,9,0.64,5,1844,1590.75,1
8842861765,207,33,93,3,57,10,0.88,1,1699,4294.37,1
8525068598,260,9,81,2,18,11,0.37,5,901,3716.76,0
8259022989,147,24,87,5,18,18,0.13,1,1732,2126.89,0
8085885046,25,48,87,0,31,7,0.55,1,1416,4054.43,0
9040198627,393,48,57,4,35,9,0.25,9,1238,1770.89,0
8014939657,541,19,34,4,47,2,0.26,8,700,4441.86,0
6829456464,404,28,94,8,73,14,0.4,6,839,1408.28,1
7458873127,396,11,92,8,49,17,0.16,2,691,636.49,1
9283457637,338,7,73,6,74,5,0.29,2,971,3326.65,1
8539462955,384,42,23,9,2,7,0.81,8,579,3674.77,1
8707046687,260,29,72,1,79,5,0.55,2,454,3041.4,0
9487597199,113,38,95,3,36,10,0.09,2,750,1853.72,1
6894842075,248,48,6,0,45,14,0.21,4,467,1752.55,0
6964987563,59,26,99,3,70,16,0.87,1,1992,3751.87,1
7624653323,427,7,20,5,54,9,0.82,4,1060,4730.22,1
7750693046,501,29,98,7,93,5,0.05,9,1717,2914.32,1
6813492668,323,11,99,8,20,1,0.64,2,1931,240.62,1
7280209440,365,8,90,1,40,8,0.42,9,132,1653.39,0
6322957653,171,40,67,8,58,13,0.39,6,212,2755.88,1
9209294874,34,36,63,6,1,10,0.33,2,1407,1378.06,1
8661442302,375,22,18,5,18,8,0.17,2,659,4021.24,0
9121302939,399,9,4,7,80,12,0.41,0,1642,1590.36,1
8710334101,220,10,65,6,96,6,0.31,3,1484,1831.32,1
8604490610,90,48,38,3,77,13,0.97,7,1178,4312.24,1
7683954101,346,8,26,4,69,6,0.37,1,1767,4718.34,0
9797350458,371,17,94,9,38,13,0.94,2,67,4114.82,1
6919748476,335,44,83,1,75,3,0.53,2,1059,1169.95,0
8980464479,43,32,49,4,76,19,0.21,1,462,2824.61,0
9501131883,431,14,41,9,27,9,0.16,9,39,355.93,1
8077369234,385,16,44,5,13,3,0.83,5,453,1487.15,1
7759000464,183,4,42,6,45,10,0.85,8,1583,51.63,1
7048630375,110,48,33,4,84,16,0.56,2,66,2747.29,1
6659629279,36,39,97,1,29,2,0.58,6,232,2892.64,0
8560627326,580,37,18,9,56,10,0.15,6,365,2207.8,1
9244707802,522,29,45,4,25,5,0.81,2,1326,4669.13,1
7133454351,69,1,83,4,72,14,0.91,4,49,4880.14,1
9802898875,521,10,52,9,15,2,0.88,7,1582,1899.23,1
6721147039,66,12,98,1,76,7,0.96,5,1256,4501.39,1
8899614641,402,9,42,7,34,6,0.19,4,828,4823.02,1
9849228060,279,48,82,7,3,11,0.95,6,5,3003.25,1
9646603001,253,30,64,6,13,4,0.47,2,327,850.19,1
9994021676,493,15,24,1,45,12,0.56,5,34,4759.62,1
9552513730,46,28,70,7,97,4,0.97,8,713,1846.38,1
6326434927,69,13,6,9,25,19,0.95,8,1620,1906.7,1
7647097951,28,15,39,3,50,9,0.89,9,1912,425.03,1
6988792236,256,19,61,8,47,7,0.87,1,130,4817.49,1
8066204446,536,26,68,7,81,2,0.12,5,1267,546.6,1
9052823300,77,11,47,6,35,16,0.52,6,1166,2069.63,1
9000799805,390,9,9,0,66,7,0.5,2,819,790.51,0
6716424245,414,20,49,4,90,3,0.36,9,868,4396.82,1
9166544952,168,41,55,2,57,19,0.32,9,273,1495.8,0
8937535504,356,35,65,5,31,2,0.91,2,511,169.79,1
6428372059,338,35,16,5,89,4,0.28,5,1061,4105.29,1
7548073884,577,32,92,5,8,16,0.26,4,724,1533.0,0
7970000077,290,16,85,3,44,13,0.54,0,1592,2297.86,0
7539890012,432,38,98,7,75,8,0.73,3,575,2263.82,1
9347109328,65,34,62,4,73,13,0.45,2,257,1183.8,0
7954273390,299,4,29,3,13,17,0.26,9,900,4525.13,0
7979498524,461,13,38,5,18,6,0.44,3,341,2192.12,0
7811159342,399,31,64,3,79,16,0.77,8,133,1942.86,1
8047644760,387,26,97,1,58,12,0.17,0,1352,2716.73,0
6806764216,383,16,2,5,39,6,0.39,0,1998,1606.23,0
7216496679,194,26,19,8,16,5,0.62,5,1619,1550.45,1
8886234883,403,49,33,7,75,8,0.23,9,358,553.4,1
7077039030,259,4,86,7,94,0,0.23,4,1770,2267.59,1
6122105767,581,23,46,8,36,17,0.18,0,563,1907.55,1
6733787440,167,27,89,9,57,5,0.73,0,406,3974.54,1
9917808427,472,32,79,5,60,7,0.51,6,770,246.46,0
6871163401,316,18,26,2,52,11,0.1,6,1551,1591.12,0
9006305930,386,31,74,5,16,13,0.21,4,765,3569.25,0
9605497461,193,22,41,8,6,2,0.45,5,769,486.85,1
9758804180,517,8,16,1,68,16,0.66,2,798,2662.27,1
9714433777,278,35,15,8,88,14,0.15,3,1532,2208.81,1
8599196589,295,20,86,0,71,17,0.18,9,1119,3010.16,0
6186504850,381,5,7,5,59,7,0.19,1,3,179.19,0
9313418285,319,14,80,9,48,11,0.99,5,453,833.72,1
6189838697,373,22,91,3,50,12,0.77,1,669,212.93,1
7390126067,201,4,71,1,11,14,0.27,5,1283,652.24,1
7514377359,558,28,83,4,58,1,0.06,5,59,4842.28,0
7518055592,367,36,43,3,7,19,0.05,8,1694,909.2,0
9053241508,312,31,27,0,58,11,0.9,8,35,2384.49,1
7663313410,88,15,59,4,72,16,0.68,9,635,3664.52,1
9416198937,100,19,72,9,2,5,0.96,6,1539,1008.85,1
8952218034,151,20,49,3,38,19,0.24,2,448,1137.97,0
7063241149,121,49,21,5,20,17,0.87,0,1183,2457.35,1
9461802534,97,28,89,2,86,18,0.6,9,1925,876.61,1
6355968067,475,41,86,9,46,3,0.11,2,971,2074.11,1
8217006976,540,30,65,4,41,7,0.88,0,66,3939.68,1
6550918714,216,7,41,0,59,5,0.65,4,123,3795.74,1
9651276576,408,42,11,1,78,3,0.65,8,1972,2994.16,1
6401076516,44,15,40,3,32,18,0.18,5,1583,4268.81,0
7272926337,248,47,95,0,91,4,0.48,4,147,3079.03,1
7668942816,374,24,43,2,22,10,0.41,4,815,3508.04,0
7788608453,504,41,91,8,12,11,0.2,1,1298,2381.8,1
8561532498,503,41,62,1,3,4,0.78,2,887,505.79,1
8813659810,283,48,65,0,55,0,0.41,0,917,150.33,0
8400672407,296,11,26,5,10,5,0.58,0,583,3401.81,0
8001874472,542,7,38,4,84,13,0.43,9,1313,1893.44,1
9399911797,37,36,48,7,84,8,0.36,8,791,4055.98,1
6516641368,224,16,75,0,83,1,0.6,1,761,4353.93,1
8205042947,430,49,31,1,53,4,0.4,7,1349,420.55,0
8608475052,72,41,21,5,38,2,0.16,3,135,1599.22,0
8796720025,227,32,1,1,74,3,0.75,5,749,2414.75,1
8796757617,281,14,33,9,14,12,0.67,2,1379,1564.38,1
6614598151,501,34,56,3,64,4,0.4,0,706,2019.5,0
9448518165,372,20,93,5,90,4,0.82,4,301,2559.46,1
7071905635,46,34,0,1,29,10,0.17,8,234,181.14,0
9262516288,25,23,83,1,93,6,0.81,8,779,100.14,1
8136296105,186,7,19,6,85,14,0.72,0,493,3855.95,1
9618022288,572,36,76,1,28,0,0.77,8,587,840.59,1
8561882867,149,22,44,4,30,8,0.93,9,1839,2403.38,1
8470788623,381,33,7,9,75,17,0.14,8,509,4165.94,1
9141976020,569,35,44,1,78,15,0.44,6,347,4456.29,0
6468463908,234,12,30,0,14,9,0.16,4,1199,2084.47,0
7344974418,54,40,22,7,72,9,0.7,8,1883,1474.05,1
9032215451,487,17,97,0,57,5,0.47,9,1520,1276.97,0
6415901596,558,49,79,7,85,2,0.86,0,1862,3679.54,1
7495142313,17,19,60,8,9,16,0.81,3,1428,3728.45,1
7552686278,517,26,99,6,45,8,0.45,8,1759,3675.94,1
8155182878,531,7,77,0,95,0,0.58,5,884,3527.25,1
6732469465,112,12,46,3,77,10,0.49,9,929,4845.65,0
6679610153,524,34,6,0,41,16,0.48,2,1983,3823.34,0
7795523913,428,34,47,7,39,5,0.55,8,1009,1632.74,1
9777552735,435,3,46,2,93,11,0.99,3,267,4624.54,1
8242997503,147,23,51,1,76,6,0.21,6,15,1364.65,0
9131488780,36,26,81,5,31,15,0.64,6,418,1114.93,0
8955180510,337,6,40,0,29,0,0.34,1,1665,2522.56,0
7628408678,378,15,90,7,96,0,0.75,0,1714,1778.02,1
9715867786,48,9,8,6,6,1,0.3,2,1285,4543.62,1
7003275361,314,27,63,7,35,10,0.09,0,648,3089.57,1
6919118539,211,45,52,3,64,6,0.77,6,1605,1933.72,1
6347588879,94,7,3,4,25,18,0.11,7,1131,2307.73,0
8146500939,89,26,38,9,84,1,0.7,8,313,2043.16,1
6735401240,499,1,54,5,91,16,0.16,0,1287,1463.69,1
6382859421,564,35,95,4,55,3,0.66,0,1535,2947.46,1
7983792044,210,12,48,4,53,17,0.74,4,1581,4078.34,1
6263107810,392,17,25,1,65,10,0.48,8,252,1755.65,0
8832373608,96,17,8,2,4,15,0.57,0,1238,3541.31,0
6846574080,332,17,77,2,71,12,0.46,2,1581,2693.29,0
8483574764,406,3,57,2,66,6,0.35,7,1923,3483.97,0
9996093587,188,43,80,3,26,1,0.58,3,311,365.52,0
6716844030,446,14,64,9,71,12,0.68,4,1631,4297.19,1
7991521234,567,35,10,6,88,6,0.99,0,1730,200.29,1
6637982228,172,23,76,9,7,19,0.6,9,943,2359.54,1
6105655244,53,17,53,4,2,3,0.68,2,990,294.67,1
9569050882,180,6,91,7,27,17,0.13,2,748,3643.14,1
7265825981,579,45,2,0,60,2,0.37,4,324,2294.06,0
9141537555,189,6,59,0,49,5,0.95,8,1965,3177.69,1
8877183639,108,7,95,8,16,13,0.69,3,10,3420.28,1
9014879594,413,33,18,7,15,17,0.39,2,1464,3956.37,1
9572254473,506,29,11,2,65,6,0.53,5,926,3145.92,0
8827076262,23,34,46,1,68,7,0.36,6,1826,2248.39,0
7051588600,455,47,76,7,20,2,0.53,4,1693,3116.24,1
8305317574,186,44,45,0,30,8,0.13,0,1575,4630.96,0
6330059367,59,46,82,1,47,9,0.36,2,841,311.28,0
9760893414,90,43,9,9,68,16,0.45,3,187,90.35,1
8485731324,196,3,27,0,11,1,0.87,7,244,596.55,1
9201915486,426,9,33,0,22,14,0.13,9,1648,2647.78,0
9879617131,545,29,58,8,72,7,0.98,2,599,4472.89,1
6845145658,494,9,51,6,45,1,0.41,4,1818,216.12,1
9504564997,209,18,76,7,84,12,0.1,3,1465,437.08,1
9680131882,348,33,46,0,47,16,0.53,2,1033,4585.8,0
7599085906,290,13,89,9,17,1,0.46,3,1224,1250.09,1
6331430971,48,23,94,5,40,9,0.22,3,995,402.25,0
8494117513,319,26,51,1,68,7,0.18,7,542,4447.42,0
8922370159,391,37,40,5,50,12,0.14,7,407,1951.02,0
7783720886,408,40,57,0,78,19,0.63,9,1290,521.43,1
9117922727,480,37,96,6,40,17,0.5,7,33,1206.35,1
7518600658,351,36,9,4,72,17,0.03,9,1270,4716.62,0
8024701036,20,11,68,7,89,12,0.74,9,629,4345.99,1
9987743964,521,15,57,5,83,16,0.18,2,1292,4619.85,1
6163154785,503,20,27,4,17,16,0.56,2,1748,1693.66,0
6604928360,569,48,33,6,15,4,0.61,5,1699,751.65,1
9662119792,105,37,13,3,21,10,0.94,6,1086,1583.72,1
7772691717,359,3,53,9,19,14,0.83,5,726,4093.02,1
8657786029,371,22,56,0,60,6,0.2,2,279,835.35,0
6318015429,533,35,78,9,31,7,0.17,3,282,4774.09,1
8478728093,166,35,60,4,10,2,0.68,8,895,2764.9,1
6390502202,404,17,84,2,31,10,0.37,3,181,446.52,0
9730166227,110,35,36,0,72,2,0.05,9,612,104.53,1
8935223472,85,3,11,0,63,0,0.91,5,1063,4341.94,1
6012510004,296,20,56,0,8,10,0.61,2,148,4105.32,1
6059697375,450,46,51,4,26,11,0.3,9,375,3647.16,0
8996800094,200,23,57,4,70,6,0.74,4,782,841.87,1
9501589807,561,10,82,1,77,10,0.54,0,782,3220.26,0
6704809547,456,18,2,4,89,0,0.18,1,892,4423.22,1
8752341663,367,30,64,7,37,8,0.15,4,1654,1064.88,1
8488094817,109,29,99,3,95,2,0.56,8,1596,2243.49,1
8451737716,514,4,39,2,15,2,0.24,8,819,1746.96,0
8734052589,429,41,5,6,59,10,0.99,9,1855,2979.75,1
8133872681,595,46,67,4,15,10,0.55,5,492,2033.18,0
9297569487,274,23,64,8,94,8,0.21,2,1069,2441.2,1
6315189118,477,36,36,7,26,13,0.41,6,1181,4672.12,1
9971544380,115,40,58,7,26,13,0.3,4,1519,1635.06,1
